ArenaID,Row,Column,Concentration,Date_P,Date_C,Nb_eggs,Obs
P93,2,2,0.75,16/08/19,19/08/19,0,JL
P93,2,3,1.05,16/08/19,19/08/19,0,JL
P93,2,4,0,16/08/19,19/08/19,0,JL
P93,3,1,1.35,16/08/19,19/08/19,0,JL
P93,3,2,0.15,16/08/19,19/08/19,4,JL
P93,3,3,1.5,16/08/19,20/08/19,3,JL
P93,3,4,0.45,16/08/19,20/08/19,1,JL
P94,1,1,0.6,16/08/19,20/08/19,9,JL
P94,1,2,0,16/08/19,20/08/19,12,JL
P94,1,3,0.15,16/08/19,20/08/19,13,JL
P94,1,4,0.75,16/08/19,20/08/19,15,JL
P94,2,1,0.45,16/08/19,20/08/19,11,JL
P94,2,2,0.9,16/08/19,20/08/19,0,JL
P94,2,3,1.65,16/08/19,20/08/19,1,JL
P94,2,4,0.3,16/08/19,20/08/19,3,JL
P94,3,1,1.35,16/08/19,20/08/19,15,JL
P94,3,2,1.2,16/08/19,20/08/19,21,JL
P94,3,3,1.05,16/08/19,20/08/19,7,JL
P94,3,4,1.5,16/08/19,20/08/19,14,JL
P95,1,1,0.75,16/08/19,20/08/19,40,JL
P95,1,2,0.3,16/08/19,20/08/19,6,JL
P95,1,3,1.65,16/08/19,20/08/19,2,JL
P95,1,4,0.45,16/08/19,20/08/19,21,JL
P95,2,1,0.15,16/08/19,20/08/19,7,JL
P95,2,2,1.35,16/08/19,20/08/19,1,JL
P95,2,3,0,16/08/19,20/08/19,2,JL
P95,2,4,0.6,16/08/19,20/08/19,5,JL
P95,3,1,1.5,16/08/19,20/08/19,28,JL
P95,3,2,1.05,16/08/19,20/08/19,52,JL
P95,3,3,0.9,16/08/19,20/08/19,6,JL
P95,3,4,1.2,16/08/19,20/08/19,8,JL
P96,1,1,0.3,16/08/19,20/08/19,17,JL
P96,1,2,0.15,16/08/19,20/08/19,12,JL
P96,1,3,0,16/08/19,20/08/19,19,JL
P96,1,4,0.75,16/08/19,20/08/19,8,JL
P96,2,1,0.45,16/08/19,20/08/19,7,JL
P96,2,2,0.9,16/08/19,20/08/19,0,JL
P96,2,3,1.05,16/08/19,20/08/19,4,JL
P96,2,4,1.2,16/08/19,20/08/19,6,JL
P96,3,1,1.65,16/08/19,20/08/19,2,JL
P96,3,2,1.35,16/08/19,20/08/19,3,JL
P96,3,3,1.5,16/08/19,20/08/19,17,JL
P96,3,4,0.6,16/08/19,20/08/19,3,JL
P97,1,1,0.15,16/08/19,19/08/19,24,JL
P97,1,2,1.05,16/08/19,19/08/19,2,JL
P97,1,3,1.35,16/08/19,19/08/19,3,JL
P97,1,4,0.6,16/08/19,19/08/19,5,JL
P97,2,1,0.45,16/08/19,19/08/19,23,JL
P97,2,2,1.65,16/08/19,19/08/19,6,JL
P97,2,3,0.75,16/08/19,19/08/19,0,JL
P97,2,4,0,16/08/19,19/08/19,3,JL
P97,3,1,1.2,16/08/19,19/08/19,72,JL
P97,3,2,0.3,16/08/19,19/08/19,7,JL
P97,3,3,1.5,16/08/19,19/08/19,15,JL
P97,3,4,0.9,16/08/19,19/08/19,0,JL
P98,1,1,0.15,16/08/19,19/08/19,12,JL
P98,1,2,1.2,16/08/19,19/08/19,3,JL
P98,1,3,1.5,16/08/19,19/08/19,3,JL
P98,1,4,0.6,16/08/19,19/08/19,15,JL
P98,2,1,0.9,16/08/19,19/08/19,12,JL
P98,2,2,0.3,16/08/19,19/08/19,7,JL
P98,2,3,1.05,16/08/19,19/08/19,6,JL
P98,2,4,0.45,16/08/19,19/08/19,23,JL
P98,3,1,0.75,16/08/19,19/08/19,6,JL
P98,3,2,1.35,16/08/19,19/08/19,7,JL
P98,3,3,1.65,16/08/19,19/08/19,16,JL
P98,3,4,0,16/08/19,19/08/19,8,JL
P99,1,1,1.2,16/08/19,19/08/19,18,JL
P99,1,2,0.45,16/08/19,19/08/19,15,JL
P99,1,3,0.6,16/08/19,19/08/19,10,JL
P99,1,4,0,16/08/19,19/08/19,63,JL
P99,2,1,1.05,16/08/19,19/08/19,24,JL
P99,2,2,1.35,16/08/19,19/08/19,0,JL
P99,2,3,0.75,16/08/19,19/08/19,1,JL
P99,2,4,0.9,16/08/19,19/08/19,8,JL
P99,3,1,1.5,16/08/19,19/08/19,0,JL
P99,3,2,1.65,16/08/19,19/08/19,1,JL
P99,3,3,0.15,16/08/19,19/08/19,2,JL
P99,3,4,0.3,16/08/19,19/08/19,12,JL
P100,1,1,1.2,16/08/19,19/08/19,8,JL
P100,1,2,0.9,16/08/19,19/08/19,10,JL
P100,1,3,1.5,16/08/19,19/08/19,2,JL
P100,1,4,0.6,16/08/19,19/08/19,28,JL
P100,2,1,0.15,16/08/19,19/08/19,15,JL
P100,2,2,1.35,16/08/19,19/08/19,5,JL
P100,2,3,0.45,16/08/19,19/08/19,0,JL
P100,2,4,1.05,16/08/19,19/08/19,44,JL
P100,3,1,0,16/08/19,19/08/19,14,JL
P100,3,2,0.3,16/08/19,19/08/19,6,JL
P100,3,3,0.75,16/08/19,19/08/19,14,JL
P100,3,4,1.65,16/08/19,19/08/19,54,JL
P101,1,1,0.15,16/08/19,19/08/19,2,JL
P101,1,2,1.35,16/08/19,19/08/19,4,JL
P101,1,3,0.6,16/08/19,19/08/19,8,JL
P101,1,4,0.75,16/08/19,19/08/19,1,JL
P101,2,1,0.45,16/08/19,19/08/19,0,JL
P101,2,2,0.3,16/08/19,19/08/19,0,JL
P101,2,3,1.2,16/08/19,19/08/19,1,JL
P101,2,4,1.65,16/08/19,19/08/19,14,JL
P101,3,1,0,16/08/19,19/08/19,5,JL
P101,3,2,1.5,16/08/19,19/08/19,4,JL
P101,3,3,0.9,16/08/19,19/08/19,5,JL
P101,3,4,1.05,16/08/19,19/08/19,1,JL
P102,1,1,0.3,16/08/19,19/08/19,7,JL
P102,1,2,0,16/08/19,19/08/19,1,JL
P102,1,3,1.35,16/08/19,19/08/19,5,JL
P102,1,4,0.6,16/08/19,19/08/19,7,JL
P102,2,1,0.45,16/08/19,19/08/19,15,JL
P102,2,2,1.2,16/08/19,19/08/19,0,JL
P102,2,3,1.65,16/08/19,19/08/19,0,JL
P102,2,4,0.15,16/08/19,19/08/19,4,JL
P102,3,1,1.5,16/08/19,19/08/19,7,JL
P102,3,2,1.05,16/08/19,19/08/19,6,JL
P102,3,3,0.9,16/08/19,19/08/19,3,JL
P102,3,4,0.75,16/08/19,19/08/19,14,JL
P103,1,1,1.2,16/08/19,19/08/19,0,JL
P103,1,2,0,16/08/19,19/08/19,2,JL
P103,1,3,0.15,16/08/19,19/08/19,4,JL
P103,1,4,1.65,16/08/19,19/08/19,35,JL
P103,2,1,0.75,16/08/19,19/08/19,2,JL
P103,2,2,0.3,16/08/19,19/08/19,0,JL
P103,2,3,0.45,16/08/19,19/08/19,0,JL
P103,2,4,0.6,16/08/19,19/08/19,16,JL
P103,3,1,0.9,16/08/19,19/08/19,8,JL
P103,3,2,1.5,16/08/19,19/08/19,12,JL
P103,3,3,1.05,16/08/19,19/08/19,15,JL
P103,3,4,1.35,16/08/19,19/08/19,14,JL
P104,1,1,0.45,16/08/19,20/08/19,8,JL
P104,1,2,1.2,16/08/19,20/08/19,13,JL
P104,1,3,0.3,16/08/19,20/08/19,23,JL
P104,1,4,0.9,16/08/19,20/08/19,62,JL
P104,2,1,0,16/08/19,20/08/19,2,JL
P104,2,2,0.75,16/08/19,20/08/19,0,JL
P104,2,3,1.05,16/08/19,20/08/19,0,JL
P104,2,4,1.5,16/08/19,20/08/19,16,JL
P104,3,1,1.65,16/08/19,20/08/19,1,JL
P104,3,2,0.6,16/08/19,20/08/19,6,JL
P104,3,3,1.35,16/08/19,20/08/19,6,JL
P104,3,4,0.15,16/08/19,20/08/19,17,JL
P105,1,1,0.3,16/08/19,19/08/19,13,JL
P105,1,2,0.45,16/08/19,19/08/19,17,JL
P105,1,3,0,16/08/19,19/08/19,6,JL
P105,1,4,0.9,16/08/19,19/08/19,12,JL
P105,2,1,1.2,16/08/19,19/08/19,13,JL
P105,2,2,1.5,16/08/19,19/08/19,5,JL
P105,2,3,1.35,16/08/19,19/08/19,2,JL
P105,2,4,0.15,16/08/19,19/08/19,3,JL
P105,3,1,1.65,16/08/19,19/08/19,22,JL
P105,3,2,0.6,16/08/19,19/08/19,20,JL
P105,3,3,1.05,16/08/19,19/08/19,16,JL
P105,3,4,0.75,16/08/19,19/08/19,3,JL
P106,1,1,0.6,16/08/19,19/08/19,0,JL
P106,1,2,0,16/08/19,19/08/19,0,JL
P106,1,3,0.3,16/08/19,19/08/19,0,JL
P106,1,4,1.65,16/08/19,19/08/19,1,JL
P106,2,1,1.05,16/08/19,19/08/19,0,JL
P106,2,2,0.75,16/08/19,19/08/19,2,JL
P106,2,3,0.9,16/08/19,19/08/19,3,JL
P106,2,4,1.35,16/08/19,19/08/19,6,JL
P106,3,1,0.15,16/08/19,19/08/19,21,JL
P106,3,2,1.5,16/08/19,19/08/19,0,JL
P106,3,3,0.45,16/08/19,19/08/19,1,JL
P106,3,4,1.2,16/08/19,19/08/19,19,JL
P107,1,1,1.05,16/08/19,19/08/19,0,JL
P107,1,2,0.6,16/08/19,19/08/19,10,JL
P107,1,3,0.9,16/08/19,19/08/19,3,JL
P107,1,4,0.75,16/08/19,19/08/19,15,JL
P107,2,1,0,16/08/19,19/08/19,9,JL
P107,2,2,1.2,16/08/19,19/08/19,10,JL
P107,2,3,0.15,16/08/19,19/08/19,0,JL
P107,2,4,0.3,16/08/19,19/08/19,0,JL
P107,3,1,0.45,16/08/19,19/08/19,51,JL
P107,3,2,1.5,16/08/19,19/08/19,4,JL
P107,3,3,1.65,16/08/19,19/08/19,27,JL
P107,3,4,1.35,16/08/19,19/08/19,3,JL
P108,1,1,1.5,16/08/19,19/08/19,44,JL
P108,1,2,0.6,16/08/19,19/08/19,3,JL
P108,1,3,1.2,16/08/19,19/08/19,0,JL
P108,1,4,0.75,16/08/19,19/08/19,7,JL
P108,2,1,0.3,16/08/19,19/08/19,8,JL
P108,2,2,0.9,16/08/19,19/08/19,12,JL
P108,2,3,0.45,16/08/19,19/08/19,0,JL
P108,2,4,1.65,16/08/19,19/08/19,6,JL
P108,3,1,1.05,16/08/19,19/08/19,11,JL
P108,3,2,0,16/08/19,19/08/19,45,JL
P108,3,3,0.15,16/08/19,19/08/19,13,JL
P108,3,4,1.35,16/08/19,19/08/19,0,JL
P109,1,1,1.05,16/08/19,19/08/19,3,JL
P109,1,2,0.45,16/08/19,19/08/19,17,JL
P109,1,3,1.5,16/08/19,19/08/19,0,JL
P109,1,4,1.35,16/08/19,19/08/19,28,JL
P109,2,1,0.15,16/08/19,19/08/19,0,JL
P109,2,2,0.3,16/08/19,19/08/19,5,JL
P109,2,3,0.75,16/08/19,19/08/19,4,JL
P109,2,4,1.65,16/08/19,19/08/19,3,JL
P109,3,1,0.6,16/08/19,19/08/19,9,JL
P109,3,2,0,16/08/19,19/08/19,1,JL
P109,3,3,0.9,16/08/19,19/08/19,4,JL
P109,3,4,1.2,16/08/19,19/08/19,14,JL
P111,1,1,1.5,16/08/19,20/08/19,12,JL
P111,1,2,1.05,16/08/19,20/08/19,4,JL
P111,1,3,0.3,16/08/19,20/08/19,32,JL
P111,1,4,0.15,16/08/19,20/08/19,17,JL
P111,2,1,1.2,16/08/19,20/08/19,8,JL
P111,2,2,0.9,16/08/19,20/08/19,23,JL
P111,2,3,0.6,16/08/19,20/08/19,0,JL
P111,2,4,1.35,16/08/19,20/08/19,7,JL
P111,3,1,0.75,16/08/19,20/08/19,25,JL
P111,3,2,0,16/08/19,20/08/19,14,JL
P111,3,3,1.65,16/08/19,20/08/19,0,JL
P111,3,4,0.45,16/08/19,20/08/19,29,JL
P112,1,1,0.75,16/08/19,19/08/19,40,JL
P112,1,2,0.45,16/08/19,19/08/19,34,JL
P112,1,3,1.05,16/08/19,19/08/19,42,JL
P112,1,4,0.3,16/08/19,19/08/19,0,JL
P112,2,1,1.5,16/08/19,19/08/19,14,JL
P112,2,2,0.6,16/08/19,19/08/19,13,JL
P112,2,3,0,16/08/19,19/08/19,13,JL
P112,2,4,0.9,16/08/19,19/08/19,1,JL
P112,3,1,1.65,16/08/19,19/08/19,28,JL
P112,3,2,0.15,16/08/19,19/08/19,31,JL
P112,3,3,1.35,16/08/19,19/08/19,20,JL
P112,3,4,1.2,16/08/19,19/08/19,2,JL
P113,1,1,1.05,16/08/19,20/08/19,22,JL
P113,1,2,0,16/08/19,20/08/19,16,JL
P113,1,3,1.2,16/08/19,20/08/19,10,JL
P113,1,4,0.9,16/08/19,20/08/19,8,JL
P113,2,1,0.3,16/08/19,20/08/19,7,JL
P113,2,2,0.75,16/08/19,20/08/19,16,JL
P113,2,3,1.5,16/08/19,20/08/19,0,JL
P113,2,4,0.15,16/08/19,20/08/19,2,JL
P113,3,1,1.35,16/08/19,20/08/19,1,JL
P113,3,2,0.45,16/08/19,20/08/19,19,JL
P113,3,3,1.65,16/08/19,20/08/19,0,JL
P113,3,4,0.6,16/08/19,20/08/19,12,JL
P114,1,1,0,16/08/19,19/08/19,11,JL
P114,1,2,1.35,16/08/19,19/08/19,3,JL
P114,1,3,0.75,16/08/19,19/08/19,0,JL
P114,1,4,0.15,16/08/19,19/08/19,8,JL
P114,2,1,1.2,16/08/19,19/08/19,19,JL
P114,2,2,1.05,16/08/19,19/08/19,6,JL
P114,2,3,1.65,16/08/19,19/08/19,1,JL
P114,2,4,0.9,16/08/19,19/08/19,5,JL
P114,3,1,1.5,16/08/19,19/08/19,21,JL
P114,3,2,0.6,16/08/19,19/08/19,16,JL
P114,3,3,0.3,16/08/19,19/08/19,0,JL
P114,3,4,0.45,16/08/19,19/08/19,10,JL
P115,1,1,0.6,16/08/19,19/08/19,2,JL
P115,1,2,1.65,16/08/19,19/08/19,0,JL
P115,1,3,0.9,16/08/19,19/08/19,4,JL
P115,1,4,0.45,16/08/19,19/08/19,10,JL
P115,2,1,1.05,16/08/19,19/08/19,0,JL
P115,2,2,1.2,16/08/19,19/08/19,0,JL
P115,2,3,1.5,16/08/19,19/08/19,1,JL
P115,2,4,1.35,16/08/19,19/08/19,0,JL
P115,3,1,0.75,16/08/19,19/08/19,2,JL
P115,3,2,0.3,16/08/19,19/08/19,6,JL
P115,3,3,0,16/08/19,19/08/19,14,JL
P115,3,4,0.15,16/08/19,19/08/19,16,JL
P116,1,1,0.6,16/08/19,20/08/19,3,JL
P116,1,2,0.3,16/08/19,20/08/19,13,JL
P116,1,3,0.9,16/08/19,20/08/19,9,JL
P116,1,4,1.05,16/08/19,20/08/19,32,JL
P116,2,1,0.45,16/08/19,20/08/19,7,JL
P116,2,2,0.15,16/08/19,20/08/19,36,JL
P116,2,3,0.75,16/08/19,20/08/19,0,JL
P116,2,4,1.65,16/08/19,20/08/19,0,JL
P116,3,1,1.2,16/08/19,20/08/19,6,JL
P116,3,2,1.35,16/08/19,20/08/19,12,JL
P116,3,3,0,16/08/19,20/08/19,48,JL
P116,3,4,1.5,16/08/19,20/08/19,12,JL
P117,1,1,1.35,16/08/19,19/08/19,15,JL
P117,1,2,0.6,16/08/19,19/08/19,0,JL
P117,1,3,1.65,16/08/19,19/08/19,0,JL
P117,1,4,0.45,16/08/19,19/08/19,8,JL
P117,2,1,1.5,16/08/19,19/08/19,19,JL
P117,2,2,0.9,16/08/19,19/08/19,0,JL
P117,2,3,0.3,16/08/19,19/08/19,0,JL
P117,2,4,1.05,16/08/19,19/08/19,9,JL
P117,3,1,1.2,16/08/19,19/08/19,3,JL
P117,3,2,0.15,16/08/19,19/08/19,3,JL
P117,3,3,0.75,16/08/19,19/08/19,5,JL
P117,3,4,0,16/08/19,19/08/19,3,JL
P118,1,1,0,16/08/19,19/08/19,17,JL
P118,1,2,1.65,16/08/19,19/08/19,3,JL
P118,1,3,1.05,16/08/19,19/08/19,9,JL
P118,1,4,0.15,16/08/19,19/08/19,20,JL
P118,2,1,1.2,16/08/19,19/08/19,1,JL
P118,2,2,0.75,16/08/19,19/08/19,3,JL
P118,2,3,0.9,16/08/19,19/08/19,2,JL
P118,2,4,0.6,16/08/19,19/08/19,2,JL
P118,3,1,1.5,16/08/19,19/08/19,4,JL
P118,3,2,0.3,16/08/19,19/08/19,6,JL
P118,3,3,0.45,16/08/19,19/08/19,34,JL
P118,3,4,1.35,16/08/19,19/08/19,15,JL
P119,1,1,0.3,16/08/19,20/08/19,17,JL
P119,1,2,0.75,16/08/19,20/08/19,6,JL
P119,1,3,0,16/08/19,20/08/19,10,JL
P119,1,4,0.45,16/08/19,20/08/19,1,JL
P119,2,1,1.2,16/08/19,20/08/19,26,JL
P119,2,2,0.6,16/08/19,20/08/19,1,JL
P119,2,3,1.35,16/08/19,20/08/19,0,JL
P119,2,4,1.05,16/08/19,20/08/19,0,JL
P119,3,1,0.9,16/08/19,20/08/19,25,JL
P119,3,2,1.5,16/08/19,20/08/19,1,JL
P119,3,3,0.15,16/08/19,20/08/19,2,JL
P119,3,4,1.65,16/08/19,20/08/19,4,JL
P120,1,1,1.65,16/08/19,19/08/19,13,JL
P120,1,2,1.2,16/08/19,19/08/19,22,JL
P120,1,3,0.75,16/08/19,19/08/19,6,JL
P120,1,4,0.9,16/08/19,19/08/19,7,JL
P120,2,1,0.6,16/08/19,19/08/19,39,JL
P120,2,2,0.3,16/08/19,19/08/19,5,JL
P120,2,3,0.15,16/08/19,19/08/19,7,JL
P120,2,4,1.05,16/08/19,19/08/19,6,JL
P120,3,1,1.5,16/08/19,19/08/19,24,JL
P120,3,2,0,16/08/19,19/08/19,37,JL
P120,3,3,1.35,16/08/19,19/08/19,19,JL
P120,3,4,0.45,16/08/19,19/08/19,27,JL
P121,1,1,0.45,16/08/19,19/08/19,5,JL
P121,1,2,0.75,16/08/19,19/08/19,9,JL
P121,1,3,1.35,16/08/19,19/08/19,0,JL
P121,1,4,0.15,16/08/19,19/08/19,19,JL
P121,2,1,1.2,16/08/19,19/08/19,3,JL
P121,2,2,0.9,16/08/19,19/08/19,10,JL
P121,2,3,1.05,16/08/19,19/08/19,20,JL
P121,2,4,0,16/08/19,19/08/19,9,JL
P121,3,1,0.3,16/08/19,19/08/19,8,JL
P121,3,2,0.6,16/08/19,19/08/19,13,JL
P121,3,3,1.65,16/08/19,19/08/19,14,JL
P121,3,4,1.5,16/08/19,19/08/19,5,JL
P122,1,1,0.45,16/08/19,19/08/19,41,JL
P122,1,2,0.9,16/08/19,19/08/19,15,JL
P122,1,3,0.6,16/08/19,19/08/19,0,JL
P122,1,4,0,16/08/19,19/08/19,0,JL
P122,2,1,1.05,16/08/19,19/08/19,11,JL
P122,2,2,1.35,16/08/19,19/08/19,7,JL
P122,2,3,0.15,16/08/19,19/08/19,9,JL
P122,2,4,0.3,16/08/19,19/08/19,0,JL
P122,3,1,1.65,16/08/19,19/08/19,33,JL
P122,3,2,1.2,16/08/19,19/08/19,26,JL
P122,3,3,1.5,16/08/19,19/08/19,4,JL
P122,3,4,0.75,16/08/19,19/08/19,5,JL
P123,1,1,0.6,16/08/19,19/08/19,0,JL
P123,1,2,0.75,16/08/19,19/08/19,4,JL
P123,1,3,0.15,16/08/19,19/08/19,5,JL
P123,1,4,0.3,16/08/19,19/08/19,1,JL
P123,2,1,1.05,16/08/19,19/08/19,4,JL
P123,2,2,1.35,16/08/19,19/08/19,6,JL
P123,2,3,0,16/08/19,19/08/19,6,JL
P123,2,4,0.45,16/08/19,19/08/19,2,JL
P123,3,1,1.2,16/08/19,19/08/19,4,JL
P123,3,2,0.9,16/08/19,19/08/19,29,JL
P123,3,3,1.5,16/08/19,19/08/19,12,JL
P123,3,4,1.65,16/08/19,19/08/19,2,JL
P124,1,1,1.5,16/08/19,19/08/19,42,JL
P124,1,2,1.35,16/08/19,19/08/19,12,JL
P124,1,3,1.2,16/08/19,19/08/19,16,JL
P124,1,4,0.3,16/08/19,19/08/19,6,JL
P124,2,1,1.05,16/08/19,19/08/19,24,JL
P124,2,2,1.65,16/08/19,19/08/19,0,JL
P124,2,3,0,16/08/19,19/08/19,0,JL
P124,2,4,0.9,16/08/19,19/08/19,2,JL
P124,3,1,0.15,16/08/19,19/08/19,39,JL
P124,3,2,0.75,16/08/19,19/08/19,7,JL
P124,3,3,0.45,16/08/19,19/08/19,18,JL
P124,3,4,0.6,16/08/19,19/08/19,21,JL
P125,1,1,0,16/08/19,19/08/19,16,JL
P125,1,2,0.9,16/08/19,19/08/19,10,JL
P125,1,3,0.45,16/08/19,19/08/19,1,JL
P125,1,4,1.35,16/08/19,19/08/19,0,JL
P125,2,1,0.3,16/08/19,19/08/19,14,JL
P125,2,2,0.75,16/08/19,19/08/19,4,JL
P125,2,3,0.6,16/08/19,19/08/19,0,JL
P125,2,4,1.2,16/08/19,19/08/19,0,JL
P125,3,1,1.5,16/08/19,19/08/19,10,JL
P125,3,2,0.15,16/08/19,19/08/19,1,JL
P125,3,3,1.65,16/08/19,19/08/19,15,JL
P125,3,4,1.05,16/08/19,19/08/19,7,JL
P126,1,1,0,16/08/19,19/08/19,33,JL
P126,1,2,0.15,16/08/19,19/08/19,8,JL
P126,1,3,0.6,16/08/19,19/08/19,21,JL
P126,1,4,1.65,16/08/19,19/08/19,0,JL
P126,2,1,1.05,16/08/19,19/08/19,5,JL
P126,2,2,0.45,16/08/19,19/08/19,4,JL
P126,2,3,1.5,16/08/19,19/08/19,0,JL
P126,2,4,1.35,16/08/19,19/08/19,0,JL
P126,3,1,1.2,16/08/19,19/08/19,29,JL
P126,3,2,0.9,16/08/19,19/08/19,10,JL
P126,3,3,0.3,16/08/19,19/08/19,11,JL
P126,3,4,0.75,16/08/19,19/08/19,1,JL
P127,1,1,0,16/08/19,20/08/19,6,JL
P127,1,2,1.35,16/08/19,20/08/19,2,JL
P127,1,3,1.5,16/08/19,20/08/19,1,JL
P127,1,4,0.6,16/08/19,20/08/19,5,JL
P127,2,1,0.3,16/08/19,20/08/19,3,JL
P127,2,2,1.65,16/08/19,20/08/19,0,JL
P127,2,3,0.15,16/08/19,20/08/19,0,JL
P127,2,4,0.75,16/08/19,20/08/19,0,JL
P127,3,1,1.05,16/08/19,20/08/19,2,JL
P127,3,2,0.45,16/08/19,20/08/19,23,JL
P127,3,3,1.2,16/08/19,20/08/19,21,JL
P127,3,4,0.9,16/08/19,20/08/19,9,JL
P128,1,1,1.05,16/08/19,19/08/19,2,JL
P128,1,2,0.6,16/08/19,19/08/19,1,JL
P128,1,3,1.5,16/08/19,19/08/19,21,JL
P128,1,4,1.2,16/08/19,19/08/19,47,JL
P128,2,1,0.3,16/08/19,19/08/19,0,JL
P128,2,2,0.75,16/08/19,19/08/19,6,JL
P128,2,3,1.65,16/08/19,19/08/19,2,JL
P128,2,4,0,16/08/19,19/08/19,27,JL
P128,3,1,1.35,16/08/19,19/08/19,3,JL
P128,3,2,0.9,16/08/19,19/08/19,16,JL
P128,3,3,0.45,16/08/19,19/08/19,6,JL
P128,3,4,0.15,16/08/19,19/08/19,12,JL
P129,1,1,1.65,16/08/19,19/08/19,33,JL
P129,1,2,0.45,16/08/19,19/08/19,2,JL
P129,1,3,0.6,16/08/19,19/08/19,7,JL
P129,1,4,1.5,16/08/19,19/08/19,1,JL
P129,2,1,0,16/08/19,19/08/19,6,JL
P129,2,2,1.35,16/08/19,19/08/19,21,JL
P129,2,3,0.75,16/08/19,19/08/19,0,JL
P129,2,4,1.05,16/08/19,19/08/19,0,JL
P129,3,1,0.9,16/08/19,19/08/19,57,JL
P129,3,2,0.3,16/08/19,19/08/19,12,JL
P129,3,3,1.2,16/08/19,19/08/19,12,JL
P129,3,4,0.15,16/08/19,19/08/19,3,JL
P131,1,1,0.6,16/08/19,19/08/19,2,JL
P131,1,2,0.45,16/08/19,19/08/19,0,JL
P131,1,3,1.5,16/08/19,19/08/19,1,JL
P131,1,4,0.15,16/08/19,19/08/19,1,JL
P131,2,1,1.65,16/08/19,19/08/19,0,JL
P131,2,2,0.9,16/08/19,19/08/19,0,JL
P131,2,3,1.2,16/08/19,19/08/19,1,JL
P131,2,4,1.05,16/08/19,19/08/19,0,JL
P131,3,1,1.35,16/08/19,19/08/19,0,JL
P131,3,2,0,16/08/19,19/08/19,13,JL
P131,3,3,0.75,16/08/19,19/08/19,5,JL
P131,3,4,0.3,16/08/19,19/08/19,2,JL
P132,1,1,0.6,16/08/19,19/08/19,24,JL
P132,1,2,1.2,16/08/19,19/08/19,11,JL
P132,1,3,1.35,16/08/19,19/08/19,27,JL
P132,1,4,0.3,16/08/19,19/08/19,4,JL
P132,2,1,1.05,16/08/19,19/08/19,29,JL
P132,2,2,0.75,16/08/19,19/08/19,23,JL
P132,2,3,0,16/08/19,19/08/19,3,JL
P132,2,4,0.45,16/08/19,19/08/19,4,JL
P132,3,1,1.5,16/08/19,19/08/19,21,JL
P132,3,2,0.15,16/08/19,19/08/19,6,JL
P132,3,3,1.65,16/08/19,19/08/19,40,JL
P132,3,4,0.9,16/08/19,19/08/19,8,JL
P133,1,1,0.45,16/08/19,19/08/19,0,JL
P133,1,2,0.3,16/08/19,19/08/19,0,JL
P133,1,3,1.2,16/08/19,19/08/19,5,JL
P133,1,4,0.6,16/08/19,19/08/19,0,JL
P133,2,1,1.5,16/08/19,19/08/19,9,JL
P133,2,2,0.75,16/08/19,19/08/19,13,JL
P133,2,3,1.65,16/08/19,19/08/19,10,JL
P133,2,4,1.05,16/08/19,19/08/19,0,JL
P133,3,1,0,16/08/19,19/08/19,2,JL
P133,3,2,1.35,16/08/19,19/08/19,26,JL
P133,3,3,0.9,16/08/19,19/08/19,2,JL
P133,3,4,0.15,16/08/19,19/08/19,9,JL
P134,1,1,0.3,16/08/19,19/08/19,25,JL
P134,1,2,0.45,16/08/19,19/08/19,3,JL
P134,1,3,0.9,16/08/19,19/08/19,8,JL
P134,1,4,1.35,16/08/19,19/08/19,9,JL
P134,2,1,0.15,16/08/19,19/08/19,8,JL
P134,2,2,0.75,16/08/19,19/08/19,6,JL
P134,2,3,1.5,16/08/19,19/08/19,3,JL
P134,2,4,0.6,16/08/19,19/08/19,27,JL
P134,3,1,1.2,16/08/19,19/08/19,9,JL
P134,3,2,0,16/08/19,19/08/19,17,JL
P134,3,3,1.05,16/08/19,19/08/19,7,JL
P134,3,4,1.65,16/08/19,19/08/19,18,JL
P136,1,1,1.65,16/08/19,19/08/19,27,JL
P136,1,2,1.05,16/08/19,19/08/19,7,JL
P136,1,3,0.3,16/08/19,19/08/19,0,JL
P136,1,4,1.5,16/08/19,19/08/19,2,JL
P136,2,1,0.75,16/08/19,19/08/19,14,JL
P136,2,2,1.2,16/08/19,19/08/19,0,JL
P136,2,3,0.9,16/08/19,19/08/19,0,JL
P136,2,4,0,16/08/19,19/08/19,6,JL
P136,3,1,1.35,16/08/19,19/08/19,5,JL
P136,3,2,0.6,16/08/19,19/08/19,7,JL
P136,3,3,0.15,16/08/19,19/08/19,1,JL
P136,3,4,0.45,16/08/19,19/08/19,5,JL
P139,1,1,1.65,16/08/19,19/08/19,34,JL
P139,1,2,0.45,16/08/19,19/08/19,20,JL
P139,1,3,1.5,16/08/19,19/08/19,0,JL
P139,1,4,1.2,16/08/19,19/08/19,3,JL
P139,2,1,1.05,16/08/19,19/08/19,10,JL
P139,2,2,0.15,16/08/19,19/08/19,2,JL
P139,2,3,0.3,16/08/19,19/08/19,13,JL
P139,2,4,0.6,16/08/19,19/08/19,5,JL
P139,3,1,0.75,16/08/19,19/08/19,6,JL
P139,3,2,1.35,16/08/19,19/08/19,5,JL
P139,3,3,0,16/08/19,19/08/19,2,JL
P139,3,4,0.9,16/08/19,19/08/19,0,JL
P140,1,1,0.45,16/08/19,19/08/19,76,JL
P140,1,2,0.75,16/08/19,19/08/19,5,JL
